respno,country,country_r5list,countrybyregion,urbrur,region,locationlevel1,locationlevel2,locationlevel3,locationlevel4,locationlevel5,townvill,eanumb,eanumb_ab,uniqueea,ea_svc_a,ea_svc_b,ea_svc_c,ea_svc_d,ea_fac_a,ea_fac_b,ea_fac_c,ea_fac_d,ea_fac_e,ea_fac_f,ea_fac_g,ea_sec_a,ea_sec_b,ea_sec_c,ea_sec_d,ea_sec_e,ea_road_a,ea_road_b,nocall_1,nocall_1other,nocall_2,nocall_2other,nocall_3,nocall_3other,nocall_4,nocall_4other,nocall_5,nocall_5other,nocall_6,nocall_7,prevint,thisint,adult_ct,calls,dateintr,strtime,q1,q2,q2other,q3,q4a,q4b,q5,q6,q7,q8a,q8b,q8c,q8d,q8e,q8f,q9,q10a,q10b,q11a,q11b,q12a,q12b,q12c,q12d,q12e,q13,q14,q15a,q15b,q15c,q16,q17,q18,q19a,q19b,q20a,q20b,q21,q22,q23a,q23b,q23c,q23d,q24a,q24b,q24c,q24d,q24e,q24f,q25a,q25b,q26a,q26b,q26c,q26d,q26e,q26f,q27a,q27b,q27c,q27d,q27e,q28a,q28b,q28c,q28d_arb,q29a,q29b,q29c,q29d,q29e,q29f,q29g,q30,q31,q32,q33,q34,q35,q36,q37,q38,q39,q39_arb_a,q39_arb_b,q39_arb_c,q39_arb_d,q40,q41,q42a,q42b,q42c,q43,q44,q45a,q45b,q45c,q45d,q45e,q46,q47a,q47b,q48a,q48b,q48c,q48d,q48e,q48f,q49,q50,q51a,q51b,q51c,q51d,q52a,q52b,q52c,q52d,q52e,q52f,q52g,q52h,q52i,q52j,q52k,q52l,q53a,q53b,q53c,q53d,q53e,q53f,q53g,q53h,q53i,q53j,q54,q55a,q55b,q55c,q55d,q55e,q55f,q55g,q55h,q55i,q55j,q55k,q55l,q56,q57a,q57b,q58,q58other,q59a,q59b,q60pt1,q60pt1other,q60pt2,q60pt2other,q60pt3,q60pt3other,q61a,q61b,q62,q63a,q63b,q63c,q63d,q64,q65a,q65b,q65c,q66a,q66b,q66c,q66d,q66e,q66f,q66g,q66h,q66i,q66j,q66k,q66l,q66m,q67a,q67b,q68a,q68b,q68c,q68d,q69a,q69b,q69c,q70a,q70b,q71a,q71b,q71bother,q72,q73a,q73b,q73c,q73d,q73e,q74a,q74aother,q74b,q74bother,q75a,q75b,q76,q77,q78,q79a,q79b,q80a,q80aother,q80b,q81a,q81b,q81c,q81d,q81e,q87,q87other,q88a,q88b,q89a,q89b,q89c,q89d,q89e,q90a,q90b,q90bother,q91a,q91b,q91c,q91d,q92a,q92b,q93a,q93b,q94,q95,q96a,q96b,q97,q98a,q98aother,q98b,q99,q99other,q100,endtime,length,q101,q102,q102other,q103,q103other,q104,q105,q106,q107a,q107b,q107c,q107d,q107e,q108,q110a,q110b,q110c,q110d,q110e,q110f,q112,q113,q114,q115,q116,q116other,q116a1,q116a1_other,q117,withinwt,combinwt,r1only,r2only,r3only,r4only,r5only,westafricaonly,eastafricaonly,southernafricaonly,northafricaonly,centralafricaonly,geoname_id,precision_code,place_name,latitude,longitude,location_type_code,geoname_adm_code,geoname_adm_name,location_class,geographic_exactness
LIB0011,15,15,1,2,380,DOWIEN,,,,,GBAVON,1002,#NULL!,11148252,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,,3,,9997,,9997,,9997,,9997,9997,2,1,8,2,8-May-15,11:30:00 AM,52,385,,9,1,1,2,9,9,2,2,3,2,2,2,0,0,0,1,0,4,0,0,0,0,1,0,3,3,4,3,2,3,2,2,3,0,2,9,0,0,1,0,0,0,0,-1,3,3,1,2,3,3,3,3,3,3,3,3,3,3,0,2,2,2,99,1,TOGETHERNESS,PEACE,FREEDOM,11,4,1,2,3,2,3,2,3,2,3,2,3,99,99,99,99,2,2,3,4,4,2,3,2,3,2,2,2,3,2,3,9,9,1,2,1,1,0,4,3,0,3,3,2,0,0,0,0,0,0,0,2,0,0,2,1,1,1,1,1,1,1,1,1,1,1,2,1,2,0,2,0,2,0,2,0,2,1,0,7,7,3,,0,0,2,,14,,30,,4,1,4,1,1,1,1,1,6,1,5,1,1,2,1,1,3,2,3,2,1,1,2,1,1,2,3,2,2,2,0,0,0,9,9,1,6,,0,7,7,7,7,7,6,,9,,2,3,2,3,3,3,3,1,,1,3,5,3,1,4,385,,0,3,5,5,1,4,4,1,386,,1,0,0,1,4,0,3,3,0,1,3,1,3,1,,6,9999,,3,12:37:00 PM,67,1,1,,380,,2,4,1,0,0,0,0,0,0,1,1,1,1,1,1,LIB81,24,1,1,388,,388,,7,1.1656957,1.17,0,0,0,1,1,1,0,0,0,0,9891061,3,Gbavon,6.5225101,-10.859,ADM3,6295630|6255146|LR|15|9891061,Earth|Africa|Liberia|Bomi County|Gbavon,1,1
LIB0012,15,15,1,2,380,DOWIEN,,,,,GBAVON,1002,#NULL!,11148252,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,9997,,9997,,9997,,9997,,9997,,9997,9997,2,1,7,1,8-May-15,8:30:00 AM,62,385,,1,1,1,2,2,2,3,2,1,3,3,3,0,3,2,1,0,2,0,0,0,0,1,0,3,4,3,2,3,2,2,2,4,3,2,9,1,0,1,0,3,2,1,0,3,3,2,2,3,3,2,3,2,1,4,4,2,1,2,5,4,4,99,1,FREE,PEACE,UNITY,1,4,9996,2,2,3,2,3,2,2,3,2,3,99,99,99,99,4,3,4,5,4,2,3,2,0,2,2,0,3,0,2,2,0,2,3,2,1,1,4,2,0,3,0,2,2,1,2,1,2,1,2,1,2,3,2,2,2,3,1,3,2,1,2,1,3,1,3,0,3,0,3,1,3,0,3,0,7,7,0,7,7,1,,0,2,13,,20,,14,,1,0,0,3,3,2,3,1,2,5,1,1,1,3,2,1,3,1,3,4,3,2,3,2,1,2,2,3,2,4,3,2,1,3,3,2,5,,0,7,7,7,7,7,9,,5,,3,2,2,3,9,2,3,9999,,9,9,9,9,9,9,385,,1,2,5,5,2,3,1,0,9997,,1,0,0,1,4,0,3,3,0,1,2,1,0,1,,3,9999,,3,10:40:00 AM,130,1,1,,380,,4,1,4,0,0,0,0,0,0,1,1,1,1,1,1,LIB81,24,1,1,388,,388,,7,1.1656957,1.17,0,0,0,1,1,1,0,0,0,0,9891061,3,Gbavon,6.5225101,-10.859,ADM3,6295630|6255146|LR|15|9891061,Earth|Africa|Liberia|Bomi County|Gbavon,1,1
LIB0013,15,15,1,2,380,DOWIEN,,,,,GBAVON,1002,#NULL!,11148252,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,9997,,9997,,9997,,9997,,9997,,9997,9997,1,2,6,2,8-May-15,11:08:00 AM,32,385,,1,4,5,2,4,4,0,0,0,0,0,7,0,0,0,1,0,3,0,3,0,0,3,2,4,4,4,1,4,2,2,2,2,3,8,3,0,0,0,0,0,0,0,0,3,3,1,1,3,2,1,1,3,2,3,0,2,0,0,5,4,2,99,1,FREEDOM OF SPEECH,FREEDOM OF MOVEMENT,EQUALITY/ JUSTICE,1,6,9996,3,2,3,3,1,4,2,3,4,2,99,99,99,99,3,1,4,4,4,1,1,0,3,3,0,0,2,2,1,1,0,2,1,1,0,2,4,3,2,3,0,1,2,0,0,3,2,1,2,2,3,3,3,2,1,2,1,2,2,2,1,0,1,2,2,0,3,3,2,2,3,0,2,3,2,3,0,7,7,4,,0,0,11,,16,,7,,3,0,0,1,1,1,1,4,2,4,2,3,4,4,4,3,4,4,4,4,3,4,4,3,4,4,1,2,4,4,3,2,3,3,2,5,3,,0,7,7,7,7,7,3,,12,,1,2,2,2,2,3,1,2,,1,3,5,1,3,5,385,,0,4,4,5,4,4,4,1,386,,1,0,0,1,4,0,3,2,1,3,10,2,5,18,,1,386,,1,12:20:00 PM,72,2,1,,380,,4,8,4,0,0,0,0,0,0,1,2,1,1,1,1,LIB82,24,1,2,390,,390,,5,1.1656957,1.17,0,0,0,1,1,1,0,0,0,0,9891061,3,Gbavon,6.5225101,-10.859,ADM3,6295630|6255146|LR|15|9891061,Earth|Africa|Liberia|Bomi County|Gbavon,1,1
LIB0014,15,15,1,2,380,DOWIEN,,,,,GBAVON,1002,#NULL!,11148252,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,9997,,9997,,9997,,9997,,9997,,9997,9997,1,2,7,1,8-May-15,11:07:00 AM,36,385,,1,2,2,2,2,3,3,2,1,2,3,3,0,1,0,0,0,4,0,0,0,0,1,1,3,4,4,2,4,2,2,0,2,3,1,3,0,0,0,0,2,2,2,1,2,1,2,1,2,2,2,2,2,3,0,0,0,0,0,4,5,2,99,1,FREEDOM,JUSTICE,ECONOMIC,15,1,9996,1,2,3,3,3,2,2,3,2,3,99,99,99,99,3,2,2,4,4,2,3,3,3,3,3,3,2,3,0,0,0,0,0,0,0,2,4,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,1,-1,1,3,2,1,2,1,3,1,3,1,4,1,7,7,0,7,7,4,,2,0,17,,11,,32,,3,0,0,1,1,1,1,1,1,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,1,0,0,3,3,5,1,,1,1,3,1,0,3,16,,13,,3,3,2,3,2,3,3,2,,2,3,4,1,2,4,385,,0,3,4,4,2,1,2,1,386,,1,0,0,0,0,0,3,3,0,1,5,1,2,1,,1,386,,10,12:15:00 PM,68,2,1,,380,,2,4,4,-1,0,0,0,0,0,1,1,1,1,1,1,LIB83,30,2,2,390,,390,,7,1.1656957,1.17,0,0,0,1,1,1,0,0,0,0,9891061,3,Gbavon,6.5225101,-10.859,ADM3,6295630|6255146|LR|15|9891061,Earth|Africa|Liberia|Bomi County|Gbavon,1,1
LIB0015,15,15,1,2,380,DOWIEN,,,,,GBAVON,1002,#NULL!,11148252,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,,9997,,9997,,9997,,9997,,9997,9997,1,2,6,1,8-May-15,9:30:00 AM,47,386,,1,1,3,4,3,4,0,0,0,0,2,1,0,0,0,0,0,2,0,0,0,0,0,1,4,4,4,2,3,2,2,2,4,3,7,3,0,0,0,0,0,0,0,0,0,0,7,7,3,3,3,3,2,1,2,3,0,4,0,1,1,1,99,1,FREE,FAIR,PEACE,1,4,9996,3,3,2,3,2,3,3,3,3,2,99,99,99,99,2,2,4,4,4,2,2,3,3,0,0,0,3,0,9,1,0,2,1,1,0,3,2,0,0,0,0,1,0,1,1,2,0,0,2,2,2,2,2,1,2,3,3,3,3,3,3,3,3,1,1,1,1,0,1,0,1,0,3,0,1,0,0,7,7,1,,0,0,1,,8,,11,,3,0,0,1,1,1,1,2,1,2,1,1,2,2,1,1,4,4,1,4,1,1,4,2,4,4,2,1,2,2,1,1,1,3,3,4,2,,0,7,7,7,7,7,2,,5,,1,1,2,3,3,2,1,2,,1,2,5,1,3,5,386,,0,4,3,3,3,3,3,0,9997,,0,0,0,1,4,0,2,2,1,3,12,4,7,13,,0,382,,1,10:45:00 AM,75,2,1,,380,,1,9,1,0,0,0,0,0,0,1,1,1,1,1,1,LIB84,31,2,2,388,,388,,8,1.1656957,1.17,0,0,0,1,1,1,0,0,0,0,9891061,3,Gbavon,6.5225101,-10.859,ADM3,6295630|6255146|LR|15|9891061,Earth|Africa|Liberia|Bomi County|Gbavon,1,1
LIB0016,15,15,1,2,380,DOWIEN,,,,,GBAVON,1002,#NULL!,11148252,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,,9997,,9997,,9997,,9997,,9997,9997,1,2,8,1,8-May-15,11:10:00 AM,32,385,,1,3,1,3,3,3,0,0,0,0,0,7,3,0,0,0,0,3,4,4,4,4,0,0,3,3,3,2,2,3,0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,7,7,3,2,1,2,3,2,0,0,0,0,0,1,1,1,99,1,HAPPINESS,PEACE,FREEDOM,11,1,9996,3,2,2,3,2,3,3,3,2,2,99,99,99,99,4,4,4,4,4,2,1,1,3,2,3,2,1,1,2,1,2,1,2,1,0,2,5,2,3,2,3,1,2,0,1,2,0,1,2,0,1,2,1,1,2,3,2,1,0,1,2,3,1,2,1,2,2,0,3,0,2,0,3,0,3,0,1,0,1,2,,0,0,1,,13,,20,,3,0,3,1,1,1,1,2,5,2,4,2,3,3,2,3,2,2,3,2,3,2,2,3,3,3,3,4,3,4,1,2,1,4,3,1,1,,-1,1,0,2,3,1,2,,10,,2,3,2,3,3,1,2,2,,1,2,4,3,1,1,385,,2,5,4,3,4,3,4,0,9997,,0,0,0,0,0,0,3,3,1,0,0,7,0,13,,0,9999,,1,12:21:00 PM,71,2,1,,380,,2,4,1,0,0,0,0,0,0,1,1,2,1,2,1,LIB84,31,2,2,388,,388,,8,1.1656957,1.17,0,0,0,1,1,1,0,0,0,0,9891061,3,Gbavon,6.5225101,-10.859,ADM3,6295630|6255146|LR|15|9891061,Earth|Africa|Liberia|Bomi County|Gbavon,1,1
LIB0017,15,15,1,2,380,SENJEH,,,,,MANOAH,1003,#NULL!,11159378,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,2,,6,,9997,,9997,,9997,,9997,9997,0,1,6,2,7-May-15,10:00:00 AM,33,385,,2,5,5,4,2,4,0,0,0,0,0,7,0,0,0,0,0,4,0,0,0,0,3,2,4,4,4,2,4,4,2,2,4,4,1,3,1,1,1,1,3,0,3,3,3,3,1,1,1,1,3,2,3,3,2,4,3,0,0,2,2,2,99,1,FREEDOM OF SPEECH,CONFLICT,LEADERSHIP,1,18,9996,2,3,2,3,2,2,2,1,3,2,99,99,99,99,4,4,4,4,5,1,1,3,2,3,0,2,3,1,3,2,0,3,1,2,0,2,2,3,3,2,1,1,3,1,2,1,1,3,1,1,1,1,1,2,3,3,3,3,3,3,3,1,2,1,3,0,3,2,3,0,3,0,3,0,1,2,1,0,1,2,,3,2,4,,7,,20,,4,1,6,-1,1,-1,-1,4,3,-1,1,3,4,3,4,3,4,4,4,4,4,4,4,4,2,4,3,3,3,3,0,1,1,2,9,1,1,,0,7,7,7,7,7,1,,-1,,3,-1,3,2,3,1,-1,2,,1,3,5,5,4,5,385,,1,4,5,4,2,1,4,1,389,,1,1,1,1,4,4,1,1,4,3,10,1,5,1,,1,389,,1,11:31:00 AM,91,1,1,,380,,4,7,4,0,0,0,0,0,0,1,1,-1,-1,-1,-1,LIB82,24,1,2,390,,390,,5,1.3222245,1.3200001,0,0,0,1,1,1,0,0,0,0,9891046,3,Manoah,6.8417201,-10.89689,ADM3,6295630|6255146|LR|15|9891046,Earth|Africa|Liberia|Bomi County|Manoah,1,1
LIB0018,15,15,1,2,380,SENJEH,,,,,MANOAH,1003,#NULL!,11159378,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,4,,9997,,9997,,9997,,9997,,9997,9997,0,1,6,1,7-May-15,9:25:00 AM,30,385,,2,5,5,4,5,5,1,2,3,1,2,6,0,0,0,-1,-1,4,0,0,0,0,0,1,4,4,3,2,4,4,2,0,1,3,1,3,1,0,1,1,0,0,0,0,2,0,2,1,3,1,2,1,3,3,0,2,1,0,3,1,4,5,99,2,FREEDOM,TRANSPORTATION,OUR RIGHT,1,12,9996,2,4,2,4,2,3,2,2,4,4,99,99,99,99,3,2,2,4,5,2,1,2,-1,2,1,3,1,2,3,1,3,2,1,3,0,2,4,3,0,3,0,1,0,0,1,1,2,2,1,2,1,1,1,3,1,2,3,1,1,2,1,1,1,1,4,1,2,1,2,0,3,1,3,1,7,7,0,7,7,4,,1,2,14,,11,,7,,3,0,0,2,1,1,1,1,1,4,1,2,1,1,2,2,1,2,1,4,2,1,3,2,1,4,2,2,1,3,1,1,1,3,4,5,7,,1,1,2,0,1,3,1,,7,,2,3,2,1,1,3,1,2,,2,3,4,1,3,5,-1,,0,5,5,5,1,2,5,1,386,,1,0,0,1,3,0,3,3,1,1,7,1,2,3,,1,389,,1,10:30:00 AM,65,1,1,,380,,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,LIB83,30,2,2,390,,390,,7,1.3222245,1.3200001,0,0,0,1,1,1,0,0,0,0,9891046,3,Manoah,6.8417201,-10.89689,ADM3,6295630|6255146|LR|15|9891046,Earth|Africa|Liberia|Bomi County|Manoah,1,1
LIB0019,15,15,1,2,380,SENJEH,,,,,MANOAH,1003,#NULL!,11159378,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,,9997,,9997,,9997,,9997,,9997,9997,2,1,4,2,7-May-15,11:25:00 AM,27,385,,1,1,4,2,1,4,2,2,0,0,2,5,0,0,0,0,0,4,0,3,0,0,3,1,4,4,4,2,4,4,2,2,4,4,0,4,1,1,1,1,1,1,1,1,1,1,2,1,3,1,3,3,3,3,3,3,3,1,1,1,1,1,99,1,TOGETHERNESS,FREEDOM,PEACE,11,4,9996,3,2,2,2,3,3,2,3,3,2,99,99,99,99,4,4,4,4,4,2,2,3,3,0,0,0,3,0,0,2,3,3,0,3,0,2,5,3,1,0,0,3,3,3,3,3,3,3,3,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,-1,3,1,2,1,2,1,0,7,7,0,,1,3,1,,32,,20,,4,1,0,1,1,1,1,4,2,1,5,2,4,1,4,4,4,4,4,4,4,4,4,4,4,4,3,3,3,3,0,0,3,2,4,2,3,,0,7,7,7,7,7,5,,6,,2,3,4,3,1,1,1,1,,1,2,5,3,5,5,385,,0,3,3,-1,3,3,3,0,9997,,1,1,1,1,4,3,3,3,1,0,0,7,0,13,,0,386,,1,12:40:00 PM,75,1,1,,380,,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,LIB84,31,2,2,388,,388,,8,1.3222245,1.3200001,0,0,0,1,1,1,0,0,0,0,9891046,3,Manoah,6.8417201,-10.89689,ADM3,6295630|6255146|LR|15|9891046,Earth|Africa|Liberia|Bomi County|Manoah,1,1
LIB0020,15,15,1,2,380,SENJEH,,,,,MANOAH,1003,#NULL!,11159378,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,2,,6,,9997,,9997,,9997,,9997,9997,2,1,5,1,7-May-15,10:10:00 AM,34,385,,2,2,1,1,3,3,2,2,2,2,2,4,0,0,0,1,-1,4,0,0,0,0,0,1,2,3,3,2,5,2,2,2,2,0,0,1,1,1,1,1,0,0,0,0,0,0,7,7,3,3,3,3,3,3,2,1,4,0,1,2,4,2,99,1,RIGHT,VOTE,GOVERNMENT,2,8,9996,3,4,4,2,1,4,4,2,3,4,99,99,99,99,2,4,4,4,4,2,1,9,3,2,1,3,3,1,1,0,0,3,1,1,3,1,3,3,0,0,0,3,1,0,0,3,1,0,0,3,1,3,3,3,3,3,2,3,3,3,3,3,2,1,3,0,1,0,2,0,4,0,2,0,3,0,7,7,7,2,,2,3,13,,11,,18,,1,0,0,1,1,1,1,5,1,5,2,2,1,1,1,2,3,2,3,3,2,1,1,3,2,2,3,3,3,3,3,3,3,2,3,1,4,,0,7,7,7,7,7,16,,12,,3,1,2,3,3,3,3,1,,1,3,5,3,2,1,385,,0,4,4,4,1,4,4,1,389,,1,0,0,0,0,0,3,3,0,1,3,1,5,1,,3,389,,8,10:56:00 AM,46,1,1,,380,,2,4,1,0,0,0,0,0,0,1,1,1,1,1,1,LIB81,24,1,1,388,,388,,7,1.3222245,1.3200001,0,0,0,1,1,1,0,0,0,0,9891046,3,Manoah,6.8417201,-10.89689,ADM3,6295630|6255146|LR|15|9891046,Earth|Africa|Liberia|Bomi County|Manoah,1,1
LIB0021,15,15,1,2,380,SENJEH,,,,,MANOAH,1003,#NULL!,11159378,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,2,,9997,,9997,,9997,,9997,,9997,9997,0,2,3,1,7-May-15,9:30:00 AM,40,385,,2,3,-1,3,1,4,1,0,0,0,2,2,0,0,-1,0,0,0,0,0,0,0,0,0,3,-1,-1,3,3,3,3,0,4,4,1,4,0,1,1,0,0,0,0,0,0,3,2,2,3,1,3,3,3,1,0,0,0,0,0,1,1,1,99,1,FREEDOM,PEACE,UNITY,1,4,9996,3,2,2,2,2,3,2,2,2,2,99,99,99,99,4,2,1,1,1,1,2,3,3,0,0,0,1,1,0,1,0,0,1,1,0,1,2,2,0,2,0,3,3,1,2,2,3,1,3,0,1,0,0,0,0,1,0,1,1,0,0,0,0,3,2,0,2,0,1,0,1,0,1,0,1,0,7,7,7,7,,0,0,1,,13,,14,,3,0,2,1,1,1,1,2,2,5,5,2,2,2,2,2,1,1,1,1,2,1,3,3,3,4,3,2,3,3,2,0,1,3,-1,4,2,,0,7,7,7,7,7,3,,2,,2,3,2,2,2,0,0,1,,1,3,5,3,1,1,385,,0,5,3,3,1,3,3,0,9997,,0,0,0,0,0,0,3,3,1,0,3,1,0,18,,1,9999,,1,11:15:00 AM,105,2,1,,380,,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,LIB84,31,2,2,388,,388,,8,1.3222245,1.3200001,0,0,0,1,1,1,0,0,0,0,9891046,3,Manoah,6.8417201,-10.89689,ADM3,6295630|6255146|LR|15|9891046,Earth|Africa|Liberia|Bomi County|Manoah,1,1
LIB0022,15,15,1,2,380,SENJEH,,,,,MANOAH,1003,#NULL!,11159378,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,,9997,,9997,,9997,,9997,,9997,9997,1,2,6,2,7-May-15,10:55:00 AM,28,385,,1,2,1,5,2,2,3,4,2,1,2,3,0,0,0,0,0,4,0,0,0,0,1,0,4,4,3,1,2,4,0,1,3,2,1,2,0,1,1,1,0,0,0,2,3,1,2,1,3,1,2,1,3,3,2,1,2,0,0,4,5,1,99,1,CORRUPTION,HARDSHIP,UNITY,14,4,9996,2,1,1,3,4,2,2,1,3,3,99,99,99,99,3,2,4,4,5,2,2,0,1,3,2,3,3,2,3,3,2,1,1,1,0,2,4,3,2,3,3,1,1,1,1,1,1,1,1,1,1,1,1,2,3,3,3,3,2,1,1,1,1,1,2,0,3,1,3,1,7,7,7,7,7,7,0,7,7,2,,0,1,15,,20,,7,,4,1,2,1,1,1,1,5,1,4,2,3,2,1,3,4,2,2,2,2,2,2,2,2,2,1,2,2,2,3,0,1,0,2,2,4,7,,0,7,7,7,7,7,2,,6,,2,3,1,1,4,3,1,1,,1,1,4,4,2,4,385,,1,5,5,4,1,1,1,1,389,,1,0,0,0,0,0,3,3,1,1,2,1,0,2,,0,389,,5,12:40:00 PM,105,2,1,,380,,3,4,3,0,0,0,0,0,0,1,1,1,1,1,1,LIB83,30,2,2,390,,390,,7,1.3222245,1.3200001,0,0,0,1,1,1,0,0,0,0,9891046,3,Manoah,6.8417201,-10.89689,ADM3,6295630|6255146|LR|15|9891046,Earth|Africa|Liberia|Bomi County|Manoah,1,1
LIB0023,15,15,1,2,380,SENJEH,,,,,MANOAH,1003,#NULL!,11159378,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,9997,,9997,,9997,,9997,,9997,,9997,9997,1,2,5,1,7-May-15,11:50:00 AM,42,385,,2,-1,5,4,1,4,0,0,0,0,0,7,0,0,0,0,0,4,4,3,1,0,1,1,4,2,4,2,4,4,2,1,4,3,1,3,1,0,0,0,1,0,0,3,0,3,1,2,1,1,3,2,3,3,2,4,3,0,0,2,2,2,99,1,GOVT OF THE PEOPLE,,,2,9996,9996,2,3,2,3,2,2,2,1,3,2,99,99,99,99,4,4,4,4,5,1,1,3,2,3,0,2,3,1,3,2,0,3,1,2,0,2,2,3,3,2,1,1,3,1,2,1,1,3,1,1,1,1,1,2,3,3,3,3,3,3,3,1,2,1,3,0,-1,2,3,-1,3,-1,3,-1,1,2,1,0,1,2,,0,2,1,,32,,11,,4,1,6,3,1,1,1,4,3,-1,1,3,4,3,4,4,4,4,4,4,4,4,4,4,2,4,3,4,3,4,0,0,0,2,3,1,1,,1,0,0,1,3,3,1,,-1,,3,2,3,2,3,1,3,2,,1,3,5,5,4,5,385,,1,4,5,3,1,5,5,1,389,,1,1,0,1,4,3,1,1,4,3,10,1,5,1,,1,386,,1,1:16:00 PM,86,2,1,,380,,1,8,4,0,0,0,0,0,0,1,2,1,1,1,1,LIB82,24,1,2,390,,390,,5,1.3222245,1.3200001,0,0,0,1,1,1,0,0,0,0,9891046,3,Manoah,6.8417201,-10.89689,ADM3,6295630|6255146|LR|15|9891046,Earth|Africa|Liberia|Bomi County|Manoah,1,1
LIB0024,15,15,1,2,380,SENJEH,,,,,MANOAH,1003,#NULL!,11159378,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,9997,,9997,,9997,,9997,,9997,,9997,9997,0,2,11,1,7-May-15,8:07:00 AM,60,385,,1,2,1,2,2,5,4,2,1,0,4,4,4,0,0,0,1,0,0,0,0,0,0,0,1,3,4,2,3,3,0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,7,7,3,1,1,1,1,1,0,0,3,1,0,4,2,4,99,1,PEACE,WORKING,FREEDOM,4,1,9996,3,2,3,2,3,2,2,3,2,3,99,99,99,99,3,2,4,5,4,2,3,2,3,1,2,1,2,2,3,1,0,1,2,2,3,3,5,0,3,9,9,3,3,3,3,3,3,3,3,3,3,3,3,9,9,9,9,9,9,9,9,9,9,9,7,7,1,2,7,7,2,3,2,0,7,7,0,7,7,1,,3,2,15,,7,,20,,3,0,2,3,9,9,9,9,2,5,5,3,1,2,1,1,2,3,9,3,1,9,2,9,9,9,3,3,3,9,9,9,9,9,9,9,9999,,0,7,7,7,7,7,2,,6,,9,9,2,3,9,9,9,9999,,9,9,9,9,9,9,385,,0,4,9,9,9,9,9,9,9997,,0,0,0,0,0,0,3,3,1,0,3,1,0,18,,6,9999,,3,9:26:00 AM,79,2,1,,1,,2,4,4,0,0,0,0,0,1,1,3,1,1,1,1,LIB81,24,1,1,388,,388,,7,1.3222245,1.3200001,0,0,0,1,1,1,0,0,0,0,9891046,3,Manoah,6.8417201,-10.89689,ADM3,6295630|6255146|LR|15|9891046,Earth|Africa|Liberia|Bomi County|Manoah,1,1
LIB0025,15,15,1,1,380,SENJEH,,,,,LOWER TOGAY _  ZONE 1,1004,#NULL!,11170504,1,0,0,1,0,1,1,1,1,0,1,1,0,0,1,0,1,0,3,,9997,,9997,,9997,,9997,,9997,9997,2,1,6,2,7-May-15,2:20:00 PM,46,10,,1,2,1,2,3,3,1,0,2,0,3,4,2,1,0,1,0,3,0,0,0,0,1,0,4,4,4,2,2,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,1,2,2,1,1,1,3,2,0,0,0,2,0,4,2,5,99,1,FREEDOM OF SPEECH,JUSTICE,FIGHTING CORRUPTION,1,14,9996,1,2,2,4,3,3,2,2,4,4,99,99,99,99,3,2,4,5,1,1,1,0,3,3,1,0,2,1,3,1,2,1,2,1,0,2,4,3,1,3,0,2,2,2,2,2,2,2,1,1,1,3,1,3,3,3,3,3,3,0,3,1,1,1,2,0,1,0,7,7,7,7,7,7,7,7,7,7,7,4,,1,2,1,,8,,11,,3,0,2,2,1,1,1,1,1,3,1,1,1,2,2,3,1,2,3,2,1,1,1,1,2,1,1,2,1,4,1,2,0,3,4,1,0,,0,7,7,7,7,7,5,,14,,3,3,1,1,2,3,3,2,,2,3,4,1,1,4,11,,0,4,5,4,4,1,4,0,9997,,1,0,0,0,4,0,3,3,1,3,7,1,4,1,,1,9999,,10,4:30:00 PM,130,1,1,,380,,4,1,2,0,0,0,0,0,0,1,1,1,1,1,1,LIB83,30,2,2,390,,390,,7,0.73207003,0.73000002,0,0,0,1,1,1,0,0,0,0,9891045,3,Lower Togay,6.9152899,-10.81842,ADM3,6295630|6255146|LR|15|9891045,Earth|Africa|Liberia|Bomi County|Lower Togay,1,1
